file,lines,ntest,main_style,n_assert,n_cjk,n_dom,uses_app,uses_db,glob_patch,has_finally,subproc,find_repo_root,biz,classification
tests/regression_optimizer_ortools_logging_exc_info_safe.py,66,0,1,5,1,0,0,0,0,0,0,1,core.services.scheduler,A-轻量
tests/regression_optimizer_outcome_algo_stats.py,187,0,1,6,6,0,0,0,1,1,0,1,core.services.scheduler,脆性快照
tests/regression_optimizer_outcome_type_contract.py,29,1,0,0,0,0,0,0,0,0,0,0,core.services.scheduler,微文件
tests/regression_optimizer_public_summary_projection_contract.py,390,5,0,32,1,0,0,0,0,0,0,0,core.algorithms.evaluation|core.services.scheduler,常规
tests/regression_optimizer_runtime_seam_contract.py,113,1,0,3,0,0,0,0,0,0,0,0,core.services.scheduler,微文件
tests/regression_optimizer_seed_boundary_contract.py,217,8,0,29,4,0,0,0,0,0,0,0,core.algorithms.greedy|core.infrastructure.errors|core.services.scheduler,常规
tests/regression_optimizer_seed_results_contract.py,127,2,0,11,2,0,0,0,1,0,0,0,core.infrastructure.errors|core.services.scheduler,微文件
tests/regression_optimizer_zero_weight_cfg_preserved.py,178,0,1,5,1,0,0,0,1,1,0,1,core.services.scheduler,A-轻量
tests/regression_optional_ready_constraint.py,113,0,1,2,2,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,B2-起db
tests/regression_ortools_budget_guard_skip_when_no_time.py,159,0,1,14,13,0,0,0,1,1,0,1,core.algorithms.ortools_bottleneck|core.services.scheduler,脆性快照
tests/regression_ortools_priority_weight_contract.py,49,0,1,4,2,0,0,0,0,0,0,1,core.algorithms.priority_constants,A-轻量
tests/regression_ortools_warmstart_failure_contract.py,237,6,0,1,0,0,0,0,1,0,0,0,core.algorithms.ortools_bottleneck,常规
tests/regression_ortools_warmstart_skip_nonfinite.py,181,0,1,2,1,0,0,0,1,0,0,1,core.algorithms.ortools_bottleneck,C-全局污染
tests/regression_page_header_plain_purpose_contract.py,45,2,0,6,2,5,0,0,0,0,0,0,,脆性快照
tests/regression_page_manual_registry.py,988,11,0,94,80,4,1,0,0,0,0,1,,常规
tests/regression_part_operation_hours_service_stats_gate.py,71,0,1,11,1,0,0,1,0,1,0,1,core.services.common|core.services.process,B2-起db
tests/regression_part_service_create_strict_mode_atomic.py,63,0,1,3,3,0,0,1,0,1,0,1,core.infrastructure.errors|core.services.process,B2-起db
tests/regression_part_service_external_default_days_fallback.py,83,0,1,4,4,0,0,1,0,1,0,1,core.services.process,B2-起db
tests/regression_personnel_excel_links_header_aliases.py,186,0,1,1,0,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/regression_plan_vs_actual_review.py,482,6,0,73,30,17,1,0,0,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.report,常规
tests/regression_plugin_bootstrap_config_failure_visible.py,161,4,0,36,1,0,0,1,0,0,0,0,core.infrastructure.database|core.plugins|core.services.common,常规
tests/regression_plugin_bootstrap_injects_config_reader.py,80,0,1,7,0,0,0,0,0,0,0,1,web.bootstrap.plugins,A-轻量
tests/regression_plugin_bootstrap_telemetry_failure_visible.py,67,0,1,7,0,0,0,1,0,0,0,1,core.infrastructure.database|web.bootstrap.plugins,B2-起db
tests/regression_plugin_capability_conflict_visible.py,94,0,1,17,0,0,0,0,0,0,0,1,core.plugins.manager,A-轻量
tests/regression_plugin_manager_error_trace_visible.py,67,0,1,5,5,0,0,0,0,0,0,1,core.plugins.manager,脆性快照
tests/regression_priority_weight_case_insensitive.py,58,0,1,2,2,0,0,0,0,0,0,1,core.algorithms.evaluation|core.algorithms.greedy,A-轻量
tests/regression_process_create_part_surfaces_autoparse_failure.py,74,1,0,7,2,0,1,1,0,1,0,0,core.infrastructure.database,微文件
tests/regression_process_excel_part_operation_hours_append_fill_empty_only.py,267,0,1,1,3,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/regression_process_excel_part_operation_hours_import.py,280,0,1,1,2,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/regression_process_excel_part_operation_hours_source_row_num.py,177,0,1,0,0,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/regression_process_excel_routes_extra_state_guard.py,234,0,1,0,8,0,1,1,0,1,0,1,core.infrastructure.database|core.services.process,B1-起app
tests/regression_process_reparse_part_surfaces_warning_text.py,76,1,0,4,1,0,1,1,0,1,0,0,core.infrastructure.database,微文件
tests/regression_process_reparse_preserve_internal_hours.py,212,0,1,1,0,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/regression_process_suppliers_route_reject_blank_default_days.py,63,1,0,3,1,1,1,1,0,1,0,0,core.infrastructure.database,微文件
tests/regression_quality_gate_registry_split_scope_contract.py,316,20,0,59,1,0,0,0,0,0,0,0,,META自指
tests/regression_quality_gate_scan_contract.py,744,28,0,83,0,0,0,0,1,0,0,0,,META自指
tests/regression_report_context_filters_contract.py,255,13,0,20,4,0,0,0,0,0,0,0,core.infrastructure.errors|core.services.report|core.services.scheduler,常规
tests/regression_report_delay_diagnosis_plain_language.py,136,3,0,23,17,10,1,1,0,1,0,0,core.infrastructure.database,常规
tests/regression_report_export_large_scope_rejects_need_async.py,214,0,1,0,0,0,1,1,0,1,0,1,core.infrastructure.database|core.services.report,B1-起app
tests/regression_report_export_size_mode_selection.py,289,0,1,0,0,0,1,1,0,1,0,1,core.infrastructure.database|core.services.report,B1-起app
tests/regression_report_plan_filter_js_contract.py,67,1,0,1,0,0,0,0,0,0,1,0,,微文件
tests/regression_report_source_case_insensitive.py,78,0,1,3,3,0,0,0,0,0,0,1,core.services.report,脆性快照
tests/regression_reports_default_range_from_version_span.py,121,0,1,0,3,0,1,1,0,1,0,1,core.infrastructure.database,B1-起app
tests/regression_reports_export_version_default_latest.py,426,0,1,0,5,0,1,1,0,1,0,1,core.infrastructure.database|core.services.scheduler,B1-起app
tests/regression_reports_layout_contract.py,66,1,0,26,5,22,0,0,0,0,0,0,,脆性快照
tests/regression_reports_material_weekplan_pages_smoke.py,69,0,1,0,0,0,1,1,0,0,0,1,core.infrastructure.database,B1-起app
tests/regression_reports_page_version_default_latest.py,148,4,0,31,15,3,1,1,0,0,0,0,core.infrastructure.database|core.services.scheduler,常规
tests/regression_reports_workbench_backlink_contract.py,481,13,0,81,15,2,0,0,0,0,0,0,core.services.report,常规
tests/regression_reports_workbench_navigation_contract.py,494,19,0,89,15,0,0,0,0,1,0,0,core.infrastructure.database|web.navigation_context|web.routes.domains,常规
tests/regression_repository_silent_fallback_contract.py,93,5,0,5,4,0,0,1,0,1,0,0,core.infrastructure.errors|data.repositories.config_repo|data.repositories.external_group_repo,常规
tests/regression_request_scope_app_logger_binding.py,128,1,0,11,0,0,1,1,1,0,0,0,core.infrastructure.database|web.bootstrap.request_services|web.routes.scheduler_batches,微文件
tests/regression_request_service_test_factory_invariant.py,157,3,0,7,0,0,0,1,1,0,0,0,core.infrastructure.database|core.infrastructure.logging|core.services.common,常规
tests/regression_request_services_contract.py,83,3,0,8,0,0,0,0,1,0,0,0,web.bootstrap.request_services,常规
tests/regression_request_services_failure_propagation.py,61,2,0,6,0,0,0,0,1,0,0,0,web.bootstrap.request_services,微文件
tests/regression_request_services_lazy_construction.py,69,2,0,14,0,0,0,0,1,0,0,0,web.bootstrap.request_services,微文件
tests/regression_resource_dispatch_actual_import.py,446,11,0,72,23,0,1,0,0,0,0,0,core.infrastructure.errors|core.models.operation_execution_state|core.services.scheduler,常规
tests/regression_resource_dispatch_actual_import_plan_guard.py,124,2,0,20,0,0,1,0,0,0,0,0,,微文件
tests/regression_resource_dispatch_actual_records.py,487,13,0,72,11,0,1,0,0,0,0,0,,常规
tests/regression_resource_dispatch_actual_task_key_frontend_contract.py,64,1,0,7,0,0,1,0,0,0,0,0,,微文件
tests/regression_resource_dispatch_bad_time_rows_surface_degraded.py,102,2,0,21,7,0,0,1,0,1,0,0,core.services.scheduler,微文件
tests/regression_resource_dispatch_export_surfaces_degraded.py,89,1,0,6,3,0,0,1,0,1,0,0,core.services.scheduler|web.viewmodels.scheduler_resource_dispatch,微文件
tests/regression_resource_dispatch_invalid_summary_surfaces_overdue_degraded.py,100,1,0,10,2,0,1,1,1,0,0,0,core.infrastructure.database,微文件
tests/regression_resource_dispatch_overdue_summary_formats.py,71,6,0,14,2,0,0,0,0,0,0,0,core.services.scheduler,常规
tests/regression_resource_dispatch_partial_overdue_summary_surfaces_warning.py,105,1,0,11,2,0,1,1,1,0,0,0,core.infrastructure.database,微文件
tests/regression_resource_dispatch_public_output_contract.py,337,11,0,40,25,2,0,0,0,0,0,0,core.services.common|core.services.scheduler|web.viewmodels.scheduler_resource_dispatch,脆性快照
tests/regression_resource_dispatch_result_status_label_contract.py,29,1,0,7,5,0,0,0,0,1,0,0,,脆性快照
tests/regression_resource_dispatch_site_records_frontend_contract.py,464,11,0,65,8,23,1,0,1,0,0,0,web.routes.domains,常规
tests/regression_resource_dispatch_task_id_encoding.py,402,11,0,41,2,0,0,0,0,0,0,0,core.services.scheduler,常规
tests/regression_resource_dispatch_viewmodel_public_output_contract.py,80,1,0,7,3,0,0,0,0,0,0,0,web.viewmodels.scheduler_resource_dispatch,微文件
tests/regression_resource_dispatch_workbench_lane_contract.py,295,8,0,61,26,25,1,0,0,0,1,0,web.viewmodels.scheduler_resource_dispatch_execution,常规
tests/regression_resource_reference_guard_schedule.py,117,4,0,7,3,0,0,1,0,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.equipment,常规
tests/regression_responsive_min_width_contract.py,98,3,0,14,1,0,0,0,0,0,0,0,,常规
tests/regression_restore_success_condition.py,236,0,1,0,0,0,1,1,0,1,0,1,core.infrastructure.backup|core.infrastructure.database,B1-起app
tests/regression_route_parser_missing_supplier_warning.py,73,0,1,5,5,0,0,0,0,0,0,1,core.services.process,脆性快照
tests/regression_route_parser_op_type_category_case_insensitive.py,61,0,1,3,3,0,0,0,0,0,0,1,core.services.process,脆性快照
tests/regression_route_parser_preserve_errors_when_no_matches.py,55,0,1,4,4,0,0,0,0,0,0,1,core.services.process,脆性快照
tests/regression_route_parser_strict_mode_rejects_supplier_fallback.py,205,0,1,23,14,0,0,0,0,0,0,1,core.services.process,脆性快照
tests/regression_route_parser_supplier_default_days_zero_trace.py,77,0,1,5,5,0,0,0,0,0,0,1,core.services.process,脆性快照
tests/regression_route_version_normalizers_contract.py,76,6,0,17,2,0,0,0,0,0,0,0,core.infrastructure.errors|core.services.scheduler|web.routes.normalizers,常规
tests/regression_runtime_contract_launcher.py,268,6,0,51,0,0,0,0,1,0,0,1,,常规
tests/regression_runtime_lock_reloader_parent_skip.py,325,0,1,0,0,0,1,0,0,1,0,0,web.bootstrap.entrypoint,B1-起app
tests/regression_runtime_probe_resolution.py,218,0,1,0,23,0,0,0,0,1,0,1,,A-轻量
tests/regression_runtime_server_shutdown_observability.py,55,2,0,4,2,0,0,0,1,0,0,0,web.bootstrap.factory,微文件
tests/regression_runtime_stop_cli.py,203,0,1,0,0,0,0,0,0,1,1,1,,A-轻量
tests/regression_safe_next_url_hardening.py,130,0,1,0,0,0,1,0,0,0,0,1,,B1-起app
tests/regression_safe_next_url_observability.py,233,6,0,20,4,0,0,0,1,0,0,0,core.infrastructure.errors|web.routes.domains|web.routes.system_ui_mode,常规
tests/regression_sanitize_batch_dates_single_digit.py,83,0,1,3,3,0,0,1,0,1,0,1,core.infrastructure.database,B2-起db
tests/regression_scenario_preview_secondary_outputs.py,483,4,0,120,45,17,1,0,0,1,0,0,core.infrastructure.errors|core.services.report|core.services.scheduler,常规
tests/regression_schedule_config_snapshot_optional_guard.py,136,5,0,13,0,0,0,0,0,0,0,0,core.infrastructure.errors|core.services.scheduler,常规
tests/regression_schedule_history_not_created_for_empty_schedule.py,109,0,1,7,7,0,0,1,0,1,0,1,core.infrastructure.errors|core.infrastructure.logging|core.services.scheduler,B2-起db
tests/regression_schedule_history_version_gap_contract.py,97,2,0,13,0,0,0,1,0,1,0,0,core.infrastructure.transaction|data.repositories.schedule_history_repo,微文件
tests/regression_schedule_input_builder_safe_float_parse.py,91,0,1,7,7,0,0,0,0,0,0,1,core.services.scheduler,脆性快照
tests/regression_schedule_input_builder_template_missing_surfaces_event.py,65,2,0,6,0,0,0,0,0,0,0,0,core.infrastructure.errors|core.services.scheduler,微文件
tests/regression_schedule_input_collector_contract.py,264,0,1,24,1,0,0,1,0,1,0,1,core.services.common|core.services.scheduler,B2-起db
tests/regression_schedule_input_collector_downtime_resource_pool_contract.py,119,1,0,8,0,0,0,1,0,1,0,0,core.models.enums|core.services.common|core.services.scheduler,微文件
tests/regression_schedule_input_collector_legacy_compat.py,252,4,0,4,1,0,0,1,0,0,0,0,core.infrastructure.errors|core.services.common|core.services.scheduler,常规
tests/regression_schedule_optimizer_cfg_float_strict_blank.py,120,1,0,1,1,0,0,0,0,0,0,0,core.infrastructure.errors|core.services.scheduler,微文件
tests/regression_schedule_optimizer_cfg_snapshot_contract.py,283,10,0,13,4,0,0,0,1,0,0,0,core.algorithms.greedy|core.infrastructure.errors|core.services.scheduler,常规
tests/regression_schedule_orchestrator_contract.py,496,0,1,44,1,0,0,1,0,0,0,1,core.infrastructure.errors|core.services.scheduler,B2-起db
tests/regression_schedule_params_read_failure_visible.py,106,0,1,0,0,0,0,0,0,0,0,1,core.algorithms.greedy|core.infrastructure.errors,A-轻量
tests/regression_schedule_params_strict_blank_numeric.py,59,2,0,4,3,0,0,0,0,0,0,0,core.algorithms.greedy|core.infrastructure.errors,脆性快照
tests/regression_schedule_persistence_reject_empty_actionable_schedule.py,365,9,0,29,7,0,0,1,0,1,0,1,core.infrastructure.errors|core.infrastructure.logging|core.services.scheduler,常规
tests/regression_schedule_persistence_reschedulable_contract.py,194,0,1,11,0,0,0,1,0,1,0,1,core.infrastructure.errors|core.services.scheduler,B2-起db
tests/regression_schedule_result_view_context.py,302,13,0,56,4,0,0,0,0,0,0,0,core.infrastructure.errors|core.services.scheduler|data.repositories.schedule_plan_query_repo,常规
tests/regression_schedule_result_view_range.py,221,12,0,33,0,0,0,0,0,0,0,0,core.infrastructure.errors|core.services.scheduler,常规
tests/regression_schedule_service_all_frozen_short_circuit.py,240,0,1,9,9,0,0,1,0,1,0,1,core.infrastructure.errors|core.services.common|core.services.scheduler,B2-起db
tests/regression_schedule_service_empty_reschedulable_rejected.py,197,0,1,5,5,0,0,1,0,1,0,1,core.infrastructure.errors|core.services.scheduler,B2-起db
tests/regression_schedule_service_facade_delegation.py,282,3,0,27,0,0,0,1,0,1,0,1,core.services.scheduler|data.repositories.schedule_repo|data.repositories.schedule_rows,常规
tests/regression_schedule_service_missing_resource_source_case_insensitive.py,167,0,1,1,0,0,0,1,1,1,0,1,core.services.scheduler,B2-起db
tests/regression_schedule_service_passes_algo_stats_to_summary.py,213,0,1,5,3,0,0,1,0,1,0,1,core.services.common|core.services.scheduler,B2-起db
tests/regression_schedule_service_reject_no_actionable_schedule_rows.py,149,1,0,17,5,0,0,1,1,1,0,0,core.infrastructure.errors|core.services.common|core.services.scheduler,微文件
tests/regression_schedule_service_reschedulable_contract.py,338,0,1,12,7,0,0,1,0,1,0,1,core.infrastructure.errors|core.services.common|core.services.scheduler,B2-起db
tests/regression_schedule_service_strict_snapshot_guard.py,34,2,0,2,0,0,0,0,0,0,0,0,core.services.scheduler,微文件
tests/regression_schedule_summary_algo_warnings_union.py,134,2,0,18,4,0,0,0,0,0,0,0,core.services.scheduler,微文件
tests/regression_schedule_summary_cfg_snapshot_contract.py,165,2,0,23,0,0,0,0,0,0,0,0,core.services.scheduler,微文件
tests/regression_schedule_summary_end_date_type_guard.py,93,0,1,2,1,0,0,0,0,0,0,1,core.services.scheduler,A-轻量
tests/regression_schedule_summary_fallback_counts_output.py,125,0,1,15,14,0,0,0,0,0,0,1,core.services.scheduler,脆性快照
tests/regression_schedule_summary_freeze_state_contract.py,345,6,0,36,2,0,0,0,0,0,0,1,core.services.scheduler,常规
tests/regression_schedule_summary_input_fallback_contract.py,81,1,0,6,0,0,0,0,0,0,0,0,core.services.common|core.services.scheduler,微文件
tests/regression_schedule_summary_invalid_due_and_unscheduled_counts.py,116,0,1,12,4,0,0,0,0,0,0,1,core.algorithms|core.algorithms.evaluation|core.services.scheduler,A-轻量
tests/regression_schedule_summary_merge_context_degraded_code.py,222,3,0,14,0,0,0,0,0,0,0,0,core.services.common|core.services.scheduler,常规
tests/regression_schedule_summary_overdue_warning_append_fallback.py,61,0,1,7,4,0,0,0,0,0,0,1,core.services.scheduler,A-轻量
tests/regression_schedule_summary_size_guard_large_lists.py,345,1,0,64,52,0,0,0,0,0,0,1,core.services.scheduler,脆性快照
tests/regression_schedule_summary_v11_contract.py,476,1,0,65,42,0,0,0,0,1,0,1,core.algorithms.evaluation|core.services.scheduler|web.viewmodels.scheduler_analysis_vm,脆性快照
tests/regression_scheduler_accepts_start_dt_string_and_safe_weights.py,108,0,1,11,11,0,0,0,0,0,0,1,core.algorithms|core.algorithms.sort_strategies,脆性快照
tests/regression_scheduler_analysis_candidate_links_and_roles.py,262,7,0,39,7,0,0,0,0,0,0,0,core.services.scheduler,常规
tests/regression_scheduler_analysis_diagnostic_contract.py,431,13,0,52,13,0,0,0,0,0,0,0,core.services.scheduler|web.viewmodels.scheduler_analysis_diagnostics|web.viewmodels.scheduler_analysis_vm,常规
tests/regression_scheduler_analysis_diagnostic_error_contract.py,201,7,0,18,9,0,0,0,1,0,0,0,web.viewmodels.scheduler_analysis_diagnostic_helpers|web.viewmodels.scheduler_analysis_diagnostics,常规
tests/regression_scheduler_analysis_diagnostic_graph_score_contract.py,59,1,0,4,2,0,0,0,0,0,0,0,web.viewmodels.scheduler_analysis_diagnostics,微文件
tests/regression_scheduler_analysis_observability.py,416,0,1,87,85,0,1,0,0,0,0,1,web.viewmodels.scheduler_analysis_vm|web.viewmodels.scheduler_summary_display,B1-起app
tests/regression_scheduler_analysis_read_context.py,249,7,0,24,8,9,1,1,1,1,0,0,core.infrastructure.database|web.routes.domains,常规
tests/regression_scheduler_analysis_route_contract.py,249,8,0,59,4,0,1,0,1,0,0,0,web.routes.scheduler|web.routes.scheduler_analysis,常规
tests/regression_scheduler_analysis_template_parts.py,200,8,0,44,25,37,0,0,0,0,0,0,,脆性快照
tests/regression_scheduler_analysis_viewmodel_split.py,233,7,0,40,22,0,0,0,0,0,0,0,web.viewmodels.scheduler_analysis_freeze|web.viewmodels.scheduler_analysis_metrics|web.viewmodels.scheduler_analysis_overview,常规
tests/regression_scheduler_analysis_vm_legacy_summary_bridge.py,106,6,0,14,5,0,0,0,0,0,0,0,web.viewmodels.scheduler_analysis_vm|web.viewmodels.scheduler_summary_display,常规
tests/regression_scheduler_analysis_workbench_layout.py,249,9,0,54,23,2,0,0,0,0,0,0,,常规
tests/regression_scheduler_apply_preset_reject_invalid_numeric.py,147,0,1,10,1,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,B2-起db
tests/regression_scheduler_batch_detail_merge_hint_fast_path.py,80,2,0,7,0,0,0,0,0,0,0,0,web.routes.scheduler_batch_detail,微文件
tests/regression_scheduler_batch_detail_route_contract.py,89,1,0,5,0,0,1,0,1,0,0,0,web.routes.scheduler_batch_detail,微文件
tests/regression_scheduler_batch_template_warning_surface.py,265,4,0,29,18,0,1,1,1,1,0,0,core.infrastructure.database,常规
tests/regression_scheduler_batches_degraded_visibility.py,376,10,0,130,10,8,1,1,1,1,0,0,core.infrastructure.database|core.services.scheduler|web.routes.scheduler_batches,常规
tests/regression_scheduler_batches_presenter_contract.py,459,15,0,21,13,0,0,0,1,0,0,0,web.viewmodels|web.viewmodels.scheduler_batches_page,脆性快照
tests/regression_scheduler_bp_result_summary_guard.py,103,4,0,29,3,0,0,0,1,0,0,0,web.routes.history_summary_logging|web.viewmodels.scheduler_history_summary,常规
tests/regression_scheduler_candidate_analysis_contract.py,458,2,0,52,13,0,0,0,0,0,0,0,core.services.scheduler|data.repositories.schedule_plan_query_repo|web.routes.scheduler_analysis,微文件
tests/regression_scheduler_candidate_analysis_links_contract.py,421,15,0,98,44,0,0,0,0,0,0,0,core.services.scheduler|data.repositories.schedule_plan_query_repo|web.viewmodels.scheduler_analysis_candidates,常规
tests/regression_scheduler_candidate_config_contract.py,404,7,0,55,0,0,0,1,1,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.models.schedule_config_runtime_fields,常规
tests/regression_scheduler_candidate_display_contract.py,183,8,0,55,29,14,0,0,0,0,0,0,core.services.scheduler|data.repositories.schedule_plan_query_repo|web.viewmodels.scheduler_analysis_candidates,脆性快照
tests/regression_scheduler_candidate_gantt_plan_role_contract.py,483,11,0,89,10,11,1,1,1,1,0,0,core.infrastructure.database|core.models.schedule_candidate|core.services.scheduler,常规
tests/regression_scheduler_candidate_generation_contract.py,81,5,0,16,0,0,0,0,0,0,0,0,core.infrastructure.errors|core.services.scheduler,常规
tests/regression_scheduler_candidate_health_contract.py,196,10,0,24,0,0,0,0,0,0,0,0,core.algorithms|core.services.scheduler,常规
tests/regression_scheduler_candidate_performance_guard.py,235,4,0,19,0,0,0,1,0,1,0,0,core.infrastructure.database|core.services.scheduler|data.repositories.schedule_candidate_repo,常规
tests/regression_scheduler_candidate_persistence_contract.py,405,5,0,29,3,0,0,1,0,1,0,0,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,常规
tests/regression_scheduler_candidate_plain_language.py,449,21,0,81,31,19,0,0,0,0,0,0,web.viewmodels.scheduler_analysis_candidates|web.viewmodels.scheduler_analysis_diagnostics|web.viewmodels.scheduler_degradation_presenter,脆性快照
tests/regression_scheduler_candidate_plan_query_contract.py,616,15,0,53,8,0,0,1,0,1,0,0,core.infrastructure.database|core.models.schedule_candidate|core.models.schedule_plan_role,常规
tests/regression_scheduler_candidate_py38_contract.py,97,2,0,4,0,2,0,0,0,0,0,0,,微文件
tests/regression_scheduler_candidate_reports_contract.py,476,8,0,77,20,17,1,1,0,1,0,0,core.infrastructure.database|core.services.report|data.repositories.schedule_plan_query_repo,常规
tests/regression_scheduler_candidate_resource_dispatch_contract.py,461,6,0,55,5,0,0,1,1,1,0,0,core.infrastructure.database|core.models.schedule_candidate|core.services.scheduler,常规
tests/regression_scheduler_candidate_runner_contract.py,649,14,0,42,0,0,0,0,1,0,0,0,core.algorithms|core.infrastructure.errors|core.services.scheduler,常规
tests/regression_scheduler_candidate_schema_contract.py,159,2,0,12,0,0,0,1,0,1,0,0,core.infrastructure.database,微文件
tests/regression_scheduler_candidate_summary_contract.py,296,5,0,36,3,0,0,0,0,0,0,0,core.services.scheduler,常规
tests/regression_scheduler_candidate_week_plan_contract.py,277,5,0,44,14,16,1,1,0,1,0,0,core.infrastructure.database|core.models.schedule_candidate|core.services.scheduler,常规
tests/regression_scheduler_config_layout_contract.py,92,2,0,42,3,25,0,0,0,0,0,0,,脆性快照
tests/regression_scheduler_config_manual_url_normalization.py,136,7,0,20,0,0,0,0,1,0,0,0,web.manual_src_security|web.routes.scheduler_config|web.ui_mode,常规
tests/regression_scheduler_config_route_contract.py,1154,29,0,195,64,41,1,1,1,1,1,0,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,常规
tests/regression_scheduler_config_spec_sync_contract.py,48,2,0,9,0,0,0,0,0,0,0,0,core.models.schedule_config_runtime|core.services.scheduler,微文件
tests/regression_scheduler_data_route_error_contract.py,117,1,0,4,1,0,0,0,0,0,0,0,,微文件
tests/regression_scheduler_delay_diagnosis_contract.py,415,4,0,55,4,1,0,1,0,1,0,0,core.infrastructure.database|core.models.schedule_candidate|core.services.scheduler,常规
tests/regression_scheduler_dispatch_plan_identity_guardrails.py,497,5,0,66,36,2,0,1,1,1,0,0,core.infrastructure.database|core.models.schedule_candidate|core.services.scheduler,常规
tests/regression_scheduler_enforce_ready_default_from_config.py,104,0,1,2,2,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,B2-起db
tests/regression_scheduler_excel_batches_helper_injection_contract.py,146,4,0,24,4,0,0,0,0,0,0,0,web.routes.scheduler_excel_batches,常规
tests/regression_scheduler_excel_batches_preview_baseline_precision.py,443,5,0,11,0,0,1,1,0,1,0,0,core.infrastructure.database|core.services.process,常规
tests/regression_scheduler_excel_calendar_strict_numeric.py,120,0,1,6,2,3,1,1,0,1,0,1,core.infrastructure.database|core.services.scheduler,B1-起app
tests/regression_scheduler_excel_calendar_uses_executor.py,188,0,1,0,0,0,1,1,0,1,0,1,core.infrastructure.database|core.services.common|core.services.scheduler,B1-起app
tests/regression_scheduler_exception_blocks_auto_reschedule.py,96,2,0,13,2,0,0,0,0,1,0,0,core.infrastructure.errors|core.services.scheduler,微文件
tests/regression_scheduler_graph_auto_selection_contract.py,196,7,0,16,0,0,0,0,0,0,0,0,core.infrastructure.errors|core.services.scheduler,常规
tests/regression_scheduler_graph_cycle_policy_contract.py,341,5,0,24,4,0,0,0,1,0,0,0,core.infrastructure.errors|core.services.scheduler,常规
tests/regression_scheduler_graph_lazy_runtime_contract.py,46,1,0,1,0,0,0,0,0,0,1,0,,微文件
tests/regression_scheduler_graph_on_mode_contract.py,1138,25,0,115,10,0,0,0,1,0,0,0,core.algorithms|core.infrastructure.errors|core.services.scheduler,常规
tests/regression_scheduler_graph_operation_logs_contract.py,339,3,0,15,1,0,0,0,0,0,0,0,core.services.scheduler,常规
tests/regression_scheduler_graph_report_mode_contract.py,406,5,0,28,0,0,0,0,1,0,1,0,core.services.scheduler,常规
tests/regression_scheduler_graph_report_mode_service_contract.py,254,2,0,44,0,0,0,1,0,1,0,0,core.infrastructure.database|core.services.scheduler,微文件
tests/regression_scheduler_graph_resource_matching_report_contract.py,324,4,0,29,0,0,0,0,1,0,0,0,core.services.scheduler,常规
tests/regression_scheduler_graph_summary_contract.py,453,9,0,75,1,0,0,0,0,0,0,0,core.algorithms.evaluation|core.services.scheduler,常规
tests/regression_scheduler_historical_plan_label_contract.py,209,10,0,20,18,3,0,0,0,1,0,0,core.infrastructure.database|core.services.scheduler|web.viewmodels.scheduler_reports_workbench,脆性快照
tests/regression_scheduler_missing_resource_message.py,319,5,0,42,21,0,0,0,0,1,0,0,core.algorithms.dispatch_rules|core.algorithms.greedy|core.infrastructure.errors,常规
tests/regression_scheduler_navigation_unknown_plan_role_contract.py,18,1,0,2,0,0,0,0,0,0,0,0,web.navigation_context,微文件
tests/regression_scheduler_nonfinite_efficiency_fallback.py,80,0,1,1,1,0,0,0,0,0,0,1,core.algorithms|core.infrastructure.errors,A-轻量
tests/regression_scheduler_objective_labels.py,41,2,0,11,3,0,0,0,0,0,0,0,core.algorithms.objective_specs|core.services.scheduler|web.viewmodels.scheduler_analysis_vm,微文件
tests/regression_scheduler_ops_update_route_contract.py,128,4,0,13,2,0,1,0,1,0,0,0,core.infrastructure.errors|core.models|core.services.scheduler,常规
tests/regression_scheduler_page_header_contract.py,92,3,0,12,10,4,0,0,0,0,0,0,,脆性快照
tests/regression_scheduler_plan_identity_evidence_contract.py,378,5,0,29,2,0,0,1,0,1,0,0,core.infrastructure.database|core.models.schedule_candidate|core.services.scheduler,常规
tests/regression_scheduler_plan_identity_evidence_link_contract.py,307,1,0,5,1,0,0,0,0,1,0,0,core.models.schedule_plan_identity|core.services.scheduler|data.repositories.schedule_plan_query_repo,微文件
tests/regression_scheduler_plan_identity_summary_guardrail.py,410,14,0,88,48,41,0,0,0,1,0,0,core.infrastructure.database|core.services.scheduler|web.routes.dashboard,脆性快照
tests/regression_scheduler_reject_nonfinite_and_invalid_status.py,152,0,1,7,7,0,0,1,0,1,0,1,core.infrastructure.database|core.infrastructure.errors|core.services.scheduler,B2-起db
