file,verdict,value,reason,merge_cluster,batch
tests/regression_reports_workbench_backlink_contract.py,KEEP_TRIM,high,多场景验报表回链URL上下文透传+导出XLSX scope过滤+compute_downtime_impact真重叠算法(L416-439)有价值但夹report_plan_filter.js与模板源码grep(L240-248)脆性尾,workbench_backlink_nav,B04_frontend_b
tests/regression_reports_workbench_navigation_contract.py,KEEP_TRIM,high,实跑build_scheduler/report_navigation_links防交叉接线+plan_role守卫+后端scope过滤+冲突400(L151-493)真导航逻辑但夹ui_macros.html源码grep(L142-148)脆性尾,workbench_backlink_nav,B04_frontend_b
tests/regression_resource_dispatch_actual_import.py,KEEP,high,端到端验现场实际导入preview/confirm两段管线:工作簿校验/重复任务码/超期/plan_identity守卫/预览不写库/datetime幂等token/事件序列start-pause-resume-finish(L96-445)真领域逻辑,,B04_frontend_b
tests/regression_resource_dispatch_actual_import_plan_guard.py,KEEP,high,验plan_identity守卫:非当前正式/candidate/scenario方案在4个actual端点均409 not_current_official_plan且不写库(L55-123)真守卫逻辑,,B04_frontend_b
tests/regression_resource_dispatch_actual_records.py,KEEP,high,全状态机:幂等复用/stale_state_revision/覆盖拒绝/完工早于开工/暂停时长不符与重叠/异常reason映射equipment+high(L40-486)真领域逻辑,,B04_frontend_b
tests/regression_resource_dispatch_actual_task_key_frontend_contract.py,KEEP_TRIM,mid,验task_key路由从task_key派生身份接受剥离legacy字段的前端payload+事件序列+数量字符串强转(L54-63)真路由逻辑但夹not in payload自验脆性(L58-60),,B04_frontend_b
tests/regression_resource_dispatch_bad_time_rows_surface_degraded.py,KEEP,high,实跑bad_time_row_sample脱敏与get_dispatch_payload降级:坏时间行跳过/counters/empty_reason/不泄露99:00:00(L30-99)真降级逻辑,,B04_frontend_b
tests/regression_resource_dispatch_export_surfaces_degraded.py,KEEP,high,坏JSON history+坏时间行经service/viewmodel/build_workbook后导出查询摘要反映降级:过滤数=1/空结果/超期降级(L80-86)真降级逻辑,resource_dispatch_degraded,B04_frontend_b
tests/regression_resource_dispatch_invalid_summary_surfaces_overdue_degraded.py,KEEP,high,坏result_summary JSON经路由surface overdue_markers_degraded=True/partial=False且记warning(L96-99)真降级逻辑,resource_dispatch_degraded,B04_frontend_b
tests/regression_resource_dispatch_overdue_summary_formats.py,KEEP,high,纯单测extract_overdue_batch_ids/_with_meta跨canonical/list/legacy格式与degraded/partial分类(L25-70)真解析分类算法,,B04_frontend_b
tests/regression_resource_dispatch_partial_overdue_summary_surfaces_warning.py,MERGE:resource_dispatch_overdue_surface,mid,与invalid_summary_surfaces_overdue_degraded同一路由surface不同输入(partial分支)共享_build_app应参数化合并(L99-104),resource_dispatch_overdue_surface,B04_frontend_b
tests/regression_resource_dispatch_public_output_contract.py,KEEP_TRIM,high,实跑decorate+build_workbook+filename+sanitizer验公开标签映射/不泄露internal枚举与op_id/非法字符清洗/日历明细构造(L89-329)真公开边界转换但末尾resource_dispatch.html源码grep(L332-336)脆,,B04_frontend_b
tests/regression_resource_dispatch_result_status_label_contract.py,KEEP,high,failed/simulated正式结果不标current-official且can_dispatch/can_write_feedback=False(L20-26)真plan_identity守卫逻辑,plan_identity_guardrails,B04_frontend_b
tests/regression_resource_dispatch_site_records_frontend_contract.py,KEEP_TRIM,mid,"4个测真后端守卫_execution_review_link/_request_kwargs/incomplete-plan 400(L204-294)值得留但主体是JS/CSS/模板逐字串in source海量快照(L41-89,303-463)应删",disguised_js_snapshot,B04_frontend_b
tests/regression_resource_dispatch_task_id_encoding.py,KEEP,high,纯单测build_dispatch_tasks/row_identity/build_single_scope_payload:task_id跨范围稳定/不泄露internal_op_id/不同资源可区分/依赖安全前缀(L58-401)真算法,,B04_frontend_b
tests/regression_resource_dispatch_viewmodel_public_output_contract.py,KEEP,high,实跑decorate_resource_dispatch_payload:op_code缺失时用业务标题B001工序10/递归校验无schedule_id/op_id泄露(L65-79)真viewmodel边界转换,public_output,B04_frontend_b
tests/regression_resource_dispatch_workbench_lane_contract.py,KEEP_TRIM,high,"真测build_task_card与node实跑resource_execution_cards.js DOM回退及delta计算晚12分钟/早2分钟(L162-268)有价值但夹template/script顺序/JS源码grep(L100-159,207-215)脆性",disguised_js_snapshot,B04_frontend_b
tests/regression_schedule_input_builder_template_missing_surfaces_event.py,KEEP,high,实跑build_algo_operations:template_missing事件surface/merge_context_degraded/ext_days保留/strict模式fail-fast抛ValidationError field=template(L48-64)真算法,,B04_frontend_b
tests/regression_scheduler_analysis_candidate_links_and_roles.py,KEEP_TRIM,high,实跑analysis页candidate对比行role/label/links与明细未存/失败/跳过/状态过期时隐藏链接(L68-261)真viewmodel但夹AST验常量单一定义结构守卫(L48-65),scheduler_analysis_candidate,B04_frontend_b
tests/regression_scheduler_analysis_template_parts.py,DROP,low,纯Jinja模板快照:include顺序索引比对+渲染后断言中文文案与CSS类aps-summary-item-danger逐字(L42-199)无业务逻辑,template_html_snapshot,B04_frontend_b
tests/regression_scheduler_analysis_viewmodel_split.py,KEEP,high,实跑build_analysis_context/extract_metrics/build_freeze_display:context键集/freeze状态映射/compat_fallback/非有限值与bool判不可信展示无法安全展示(L104-232)真viewmodel算法,,B04_frontend_b
tests/regression_scheduler_analysis_workbench_layout.py,KEEP_TRIM,high,实跑analysis_action_hub链接上下文透传/日期缺失禁用/可见文案无内部术语(L102-248)真viewmodel但夹模板include顺序source grep(L79-99)脆性,scheduler_analysis_candidate,B04_frontend_b
tests/regression_scheduler_batch_template_warning_surface.py,KEEP,high,真路由:无外协供应商建批surface warning flash且批次/工序真落库+告警截断显示3条与另有N条余数去重(L98-262)真业务逻辑,,B04_frontend_b
tests/regression_scheduler_batches_presenter_contract.py,KEEP,high,纯单测build_latest_schedule_history_panel_state:真零指标保留/严格校验未知策略与模式/缺失或非数字或bool或NaN指标各报特定错误/降级与解析提醒构造(L47-458)真校验算法,,B04_frontend_b
tests/regression_scheduler_candidate_analysis_contract.py,KEEP,high,共享fixture基且自带真测:candidate对比行role/label/链接与is_comparison标记及资源日期上下文透传(L351-457)真viewmodel被多文件依赖不可删,scheduler_analysis_candidate,B04_frontend_b
tests/regression_scheduler_candidate_analysis_links_contract.py,KEEP,high,实跑build_candidate_comparison_display:基准对比算多3少2持平/仅3角色守卫/缺指标暂无数据/多种完整性错误分类(L150-420)真viewmodel算法,scheduler_analysis_candidate,B04_frontend_b
tests/regression_scheduler_candidate_config_contract.py,KEEP_TRIM,high,真测config字段默认/choices/严格数字校验/preset归一向后兼容/orchestrator按graph_analysis_mode开关方案对比与runtime字段透传(L195-403)真逻辑但夹模板缺串grep(L306-313)脆性尾,,B04_frontend_b
tests/regression_scheduler_candidate_display_contract.py,KEEP_TRIM,high,实跑build_candidate_comparison_display:按source_table判对比态/失败跳过候选surface/内部失败原因译为用户话/隐藏旧标签(L38-182)真viewmodel但夹_candidate_comparison.html源码grep(L17-35)脆性,scheduler_analysis_candidate,B04_frontend_b
tests/regression_scheduler_candidate_gantt_plan_role_contract.py,KEEP_TRIM,high,端到端gantt/data plan_role解析读候选行/critical_chain不可用降级公开契约不泄露内部id/无效角色回退adopted/超期标记从候选行算不复用历史(L218-482)真逻辑但夹gantt页HTML与boot.js substring(L386-402)脆性,,B04_frontend_b
tests/regression_scheduler_candidate_generation_contract.py,KEEP,high,纯单测generate_candidate_specs:候选key/kind/权重阶梯/下游权重ladder/支持的weight_count/拒绝非法count与bool负权重(L16-80)真算法,,B04_frontend_b
tests/regression_scheduler_candidate_health_contract.py,KEEP,high,纯单测evaluate_candidate_health分类better/worse/same/unavailable:关键链完工与等待delta/双信号阈值/sample-only拒绝(L46-195)真算法,,B04_frontend_b
tests/regression_scheduler_candidate_performance_guard.py,ISOLATE_PERF,mid,主体用EXPLAIN QUERY PLAN/trace断言用idx_schedule_version_time等索引且不扫ScheduleCandidateRows(L174-192)是性能索引守卫易随SQLite环境抖应隔离;内含时间跨度值与级联清理真correctness,,B04_frontend_b
tests/regression_scheduler_candidate_persistence_contract.py,KEEP,high,真事务持久化:候选history+rows一次写入/selection角色与source_table与detail_saved/op_logger摘要去内部候选/失败或越界op_id或缺失key全回滚无残留(L223-404)真逻辑,,B04_frontend_b
tests/regression_scheduler_candidate_plain_language.py,KEEP_TRIM,high,实跑build_candidate_comparison_display/build_diagnostic_sections/format_public_datetime:推荐卡白话/未完成不伪造/坏值译公开错误标签/不泄露内部字段(L90-448)真viewmodel但夹_candidate_comparison.html源码grep(L181-256)脆性,scheduler_analysis_candidate,B04_frontend_b
tests/regression_scheduler_candidate_plan_query_contract.py,KEEP,high,全面测SchedulePlanQueryService:adopted vs候选行同字段形/legacy回退/未知角色拒/时间跨度与派工scope与超期基行从候选行取/多种完整性拒绝路径(L232-615)真查询解析算法,,B04_frontend_b
tests/regression_scheduler_candidate_py38_contract.py,DROP,self-ref,门禁自指源码扫:正则+AST扫硬编码文件列表(含本测自身)查PEP585/X|None与重驱动import与CDN URL(L81-96)纯源码grep无业务逻辑应由CI/linter守,,B04_frontend_b
tests/regression_scheduler_candidate_reports_contract.py,KEEP,high,端到端报表plan_role:默认解析回退/页面与导出用候选行MC_CANDIDATE非MC_ADOPTED/导出filters记effective_plan_role与candidate_key/算出超期4.0停机2.0/未完成拒400不泄露内部/缺角色回退adopted且诊断链接带plan_role(L224-475)真逻辑,,B04_frontend_b
tests/regression_scheduler_candidate_resource_dispatch_contract.py,KEEP,high,tests ResourceDispatchService plan_role fallback/overdue-marker computation/batch filter + route URL+export-log integrity (resource_dispatch_service.py via L201-234),,B05_frontend_c
tests/regression_scheduler_candidate_runner_contract.py,KEEP,high,tests run_candidate_comparison orchestration: baseline-first/graph-context/health/deadline-skip/failure-isolation (schedule_candidate_runner.py L135-588),,B05_frontend_c
tests/regression_scheduler_candidate_schema_contract.py,KEEP,high,tests real DB constraints: UNIQUE/CHECK/FK-cascade on ScheduleCandidate* + migration independence from ScheduleHistory (schema.sql via L61-156),,B05_frontend_c
tests/regression_scheduler_candidate_summary_contract.py,KEEP,high,tests summary redaction+size-guard logic: public/log/minimal views drop rows/graph-diagnostics/details (schedule_candidate_summary.py L163-295),,B05_frontend_c
tests/regression_scheduler_candidate_week_plan_contract.py,KEEP_TRIM,mid,L160-194 test _plan_context_from_data resolution + L233-271 verify Excel cells/DB-log filters real; but L205-216/227-230 assert exact Chinese copy+&amp; URL fragments in HTML (brittle snapshot tail),,B05_frontend_c
tests/regression_scheduler_config_layout_contract.py,DROP,low,pure template snapshot: greps config.html for CSS class names/Chinese copy/data-* attrs/substring ordering (L16-81) no business logic,,B05_frontend_c
tests/regression_scheduler_page_header_contract.py,DROP,low,pure template snapshot: greps page templates for aps_page_hero marker/forbidden Chinese strings/CSS classes inside hero blocks (L13-80) no logic,,B05_frontend_c
tests/regression_scheduler_resource_dispatch_invalid_query_cleanup.py,KEEP_TRIM,high,tests real route invalid-query redirect/sanitization+fail-closed 404+HTTP error mapping 400/500+_resolve_version logic (resource_dispatch_service.py L336-413); L27-32 greps template/js bundle as snippet tail,,B05_frontend_c
tests/regression_scheduler_run_entry_layout_contract.py,DROP,low,pure template/CSS snapshot: greps batches.html+_run_panel.html+ui_contract.css for CSS classes/Chinese copy/grid declarations/substring ordering (L17-129) no logic,,B05_frontend_c
tests/regression_scheduler_ui_range_feedback_contract.py,DROP,low,pure HTML/CSS/JS snapshot: greps templates for data-col-key+pixel widths+grid rules+JS fn-name existence+Chinese copy (L21-203) no logic,,B05_frontend_c
tests/regression_scheduler_week_plan_no_reschedulable_flash.py,KEEP,mid,tests real fail-closed flow: run_schedule ValidationError -> redirect away from gantt + no false success + return to batches (L71-93); error-string coupling is incidental,,B05_frontend_c
tests/regression_scheduler_week_plan_summary_observability.py,KEEP_TRIM,high,core tests build_summary_display_state status-precedence/simulated/warning-pipeline logic (L283-434) high value; trim HTML-copy render tests L469-513 (snapshot tail),,B05_frontend_c
tests/regression_scheduler_workbench_link_guardrails.py,MERGE:workbench_links_viewmodel,high,"tests scheduler_workbench_links guardrail logic: feedback-write/execution-review identity guards (build_workbench_link L27-258); same viewmodel+scaffold as links_contract [⚠B-COMPAT B-2 HIGH:R54/LB02/LB05依赖逐键四态拦放断言(_is_formal_adopted_context :120-162),合并禁对guard断言去重,须保留四态矩阵+forbidden_keys+can_emit逐字段;与B的G04/G05错开窗口]",workbench_links_viewmodel,B05_frontend_c
tests/regression_scheduler_workbench_links_contract.py,MERGE:workbench_links_viewmodel,high,"tests scheduler_workbench_links URL-param preservation+label maps across target pages (build_workbench_link L146-473); same viewmodel as guardrails file [⚠B-COMPAT B-2同簇:见guardrails,合并去重时勿吞guard侧断言]",workbench_links_viewmodel,B05_frontend_c
tests/regression_stable_form_layout_allowlist.py,DROP,low,pure CSS/template snapshot: greps templates for required/forbidden class tokens + dark-theme hex/var color values + selector presence (L19-241) no logic,,B05_frontend_c
tests/regression_startup_host_portfile_new_ui.py,KEEP,mid,real launcher integration smoke: spawns app_new_ui.py subprocess verifies host fallback to 127.0.0.1 + port/host/db/runtime.json contract + live /system/health (L184-265),,B05_frontend_c
tests/regression_system_backup_presenter_contract.py,KEEP,high,"tests system_backup_page viewmodel: strict contract rejects unknown config/enabled_source+yes-no states, localizes bad shapes to notice, toggle-id collision (build_plugin_status_rows L52-304)",,B05_frontend_c
tests/regression_system_logs_layout_contract.py,DROP,low,pure template/CSS snapshot: greps logs.html+backup.html for class tokens/Chinese copy/field names/CSS grid+color values+substring positions (L13-150) no logic,,B05_frontend_c
tests/regression_system_logs_presenter_contract.py,KEEP,high,"tests build_operation_log_view_rows viewmodel: unknown codes keep raw visible, empty->'-', detail JSON parse-state classify, to_dict error raises contract (system_logs_vm.py L8-89)",,B05_frontend_c
tests/regression_table_layout_readability_contract.py,DROP,low,pure template/CSS/JS snapshot: greps for table class tokens/data-* attrs/CSS overflow rules/JS fn-name+Chinese copy + dead-code truncate-cell grep (L28-139),,B05_frontend_c
tests/regression_template_no_inline_event_jinja.py,KEEP,mid,security-invariant guard: scans all templates for Jinja-interpolation inside inline on* event attrs (JS-injection vector) via regex L57-58; catches real regression class not a literal snapshot,,B05_frontend_c
tests/regression_template_urlfor_endpoints.py,KEEP,high,integration guard: extracts url_for() endpoints from templates and cross-checks vs registered app.view_functions to catch BuildError 500 (L60-104); real cross-cutting contract,,B05_frontend_c
tests/regression_ui_browser_geometry_smoke.py,ISOLATE_PERF,mid,heavyweight real-browser smoke: launches Chrome via node probe vs served app checking body-overflow/dark-contrast/multiline/DOM (L19-91); segregate from fast suite; L94-122 is probe-config snapshot tail,,B05_frontend_c
tests/regression_ui_contract_component_tokens.py,KEEP_TRIM,mid,"L135-178 actually render Jinja macros asserting a11y role/aria-live+hidden-value+summary presenter (real); trim CSS-token/source-grep snapshots L59-93,164-266",,B05_frontend_c
tests/regression_ui_contract_table_overflow_guard.py,DROP,low,pure template/CSS snapshot: greps every table template for data-table-key cache keys+pixel widths+CSS overflow regex+class tokens (L88-245) no business logic,,B05_frontend_c
tests/regression_ui_copy_plain_language.py,DROP,low,pure copy/wording snapshot: asserts old Chinese phrases absent + new phrases present in templates+rendered pages (L63-92) literal text matching,,B05_frontend_c
tests/regression_ui_layout_risk_contract.py,DROP,low,pure CSS/template snapshot: greps ui_contract.css for position/grid/pixel/media-query rule values + templates for class tokens/data-attrs (L76-234) no logic,,B05_frontend_c
tests/regression_ui_mode_startup_guard_observability.py,KEEP,high,"tests init_ui_mode error-path observability: logger-fail->stderr fallback, V2 jinja env creation fail logs+nulls env, globals injection fail warns (ui_mode.py L30-83) real defensive logic",,B05_frontend_c
tests/regression_ui_presenters_contract.py,KEEP,high,"tests ui_presenters validator contract: tone rejects unknown, summary-item empty/explicit, notice a11y role/aria-live validation, toggle attr helpers reject bad tokens+type-check (ui_presenters.py L16-99) pure logic",,B05_frontend_c
tests/regression_unit_excel_template_headers.py,KEEP,mid,tests Excel template column contract: output_specs header lists + builder rows include team columns (template_builder.py L8-28); headers are load-bearing import/export interface not cosmetic copy,,B05_frontend_c
tests/regression_week_plan_bad_time_rows_surface_degraded.py,KEEP,high,"tests GanttService.get_week_plan_rows degradation: malformed time 99:00 row filtered, degraded=True, bad_time_row_skipped counter, empty_reason set (gantt_service.py L46-54) real defensive logic",,B05_frontend_c
tests/regression_week_plan_filename_uses_normalized_version.py,KEEP_TRIM,high,"tests version normalize default/latest->v7+invalid->400, export filename, week_start-only call-args, export-fail redirect preserves ctx without leaking error (L116-195); trim HTML class/copy asserts L62-71",,B05_frontend_c
tests/regression_workbench_nav_entry_contract.py,KEEP_TRIM,high,renders workbench_nav_menu macro+HTMLParser asserts read-only security boundaries (no form/script/data-*/internal-token leak L194-241)+link disabling; trim exact-label snapshots L105-119,,B05_frontend_c
tests/reports_workbench_backlink_helpers.py,KEEP,mid,shared scaffold module (0 test fns) imported by 10+ tests: HTMLParser+seed+security-boundary assertion helpers (internal-token leak guards L375-445); load-bearing not standalone test,,B05_frontend_c
tests/resource_dispatch_frontend_support.py,KEEP,low,"shared scaffold module (0 test fns) consumed by 7 files: reads resource_dispatch template/JS bundle for source-grepping (L26-56); infra not standalone test, value tied to consumers (mostly snapshots)",,B05_frontend_c
tests/run_complex_case_and_export_gantt.py,KEEP_TRIM,mid,mixed: build_preview_client_bootstrap/_write_html helpers imported by real regression_gantt_critical_outline_sync test (KEEP); but main() L503-776 is demo/evidence generator writing evidence/FullE2E artifacts (excise demo),,B05_frontend_c
tests/run_one_job_and_export_gantt.py,KEEP_TRIM,mid,main()-driven full E2E: Excel import preview+confirm -> run_schedule -> gantt data -> report assertions (L96-289) real integration; trim HTML-copy report asserts L266-289 + evidence-HTML writing L291-340,,B05_frontend_c
tests/run_xss_excel_to_gantt_popup_check.py,KEEP,high,security-escaping regression: injects payload via Excel import then runs real gantt custom_popup_html JS in node subprocess to verify output is escaped not raw (L244-255 ok=!hasRawImg&&hasEscapedImg); real Python+JS XSS invariant,,B05_frontend_c
tests/test_excel_template_download_validation.py,KEEP,mid,验证Excel模板下载时的表头匹配校验逻辑(不匹配/多余列抛出AppError),覆盖真实route工具校验路径,B05_frontend_c
tests/test_gantt_safe_int_parsing.py,KEEP,high,验证甘特图安全整数解析算法及按seq排序的工序依赖/关键链构建逻辑(浮点seq归一),纯算法高价值,B05_frontend_c
tests/test_resource_dispatch_viewmodel.py,KEEP,high,"验证资源排班viewmodel的数据组装:标签拼装/无副作用装饰/内部字段不泄露到公开JSON/导出文件名生成,真实viewmodel逻辑",,B05_frontend_c
tests/test_schedule_template_lookup_contract.py,KEEP,high,"验证外协模板分组上下文查找service的契约:严格/非严格模式降级事件/合并模式/缓存复用/错误消息不泄露,真实service逻辑",,B05_frontend_c
tests/test_scheduler_batches_page_viewmodel.py,KEEP_TRIM,high,viewmodel数据组装与严格校验高价值(筛选状态契约/批次行标签+内部字段隐藏/最近排产历史面板对未知或残缺展示值抛错/路由确实走viewmodel);约半数为整页渲染的HTML子串快照(元素id/选项选中/中文文案/隐藏域顺序)应裁剪下沉,,B05_frontend_c
tests/test_scheduler_resource_dispatch_smoke.py,KEEP,mid,"端到端集成:建表+灌数后走资源排班页面/数据/导出接口及甘特与周计划导出,校验JSON载荷与xlsx结构;穿真实路由与viewmodel,含少量HTML与sheet名子串断言",,B05_frontend_c
tests/test_ui_browser_geometry_env.py,KEEP_TRIM,mid,"验证浏览器/Chrome/Node探测环境的skip/fail与错误信息组装逻辑(env变量/能力检测/优雅退出),真实探测分支;末一条对探测脚本源码做字符串断言属脆性应裁",,B05_frontend_c
tests/test_ui_geometry_html_contract.py,KEEP_TRIM,mid,"两条验证错误页关键词识别helper的判别逻辑(区分应用骨架与错误页)有价值;另两条为逐页渲染并断言meta/id/稳定文案子串的脆性HTML契约快照,建议保留500/错误页守卫裁剪逐页文案快照",,B05_frontend_c
tests/test_ui_mode.py,KEEP,high,"验证UI模式解析与模板渲染真实分支:cookie优先于DB/非法或空值降级与每请求只告警一次/cookie或DB读取失败处理/service缺失守卫/同源manual_src安全化/v2模板解析与降级上下文/真实渲染错误透传,核心为分支与安全逻辑",,B05_frontend_c
tests/ui_geometry_browser_support.py,KEEP,mid,"infra helper,被4个测试import;无def test_,提供建测试app/起服务/进程树清理/运行Chrome几何探测等支撑函数",,B05_frontend_c
tests/ui_geometry_contract_data.py,KEEP,low,"infra helper,被6个测试import;无def test_,纯数据(页面路径清单+各页期望HTML信号:稳定文案/禁现文案/元素id+错误页关键词),为HTML契约测试的快照数据源",,B05_frontend_c
tests/ui_geometry_runtime_support.py,KEEP,mid,"infra helper,被3个测试import;无def test_,提供Chrome/Node运行时解析/环境失败信息组装/fail-or-skip等支撑函数",,B05_frontend_c
tests/excel_preview_confirm_helpers.py,KEEP,mid,shared scaffolding extracting raw_rows_json/preview_baseline from preview HTML for confirm payloads (excel_preview_confirm_helpers.py:32-53); no asserts itself but underpins real confirm-flow tests,excel_preview_confirm_scaffold,B06_data_a
tests/operation_execution_feedback_test_support.py,KEEP,mid,shared scaffolding building Flask app+seeded execution-feedback DB context (operation_execution_feedback_test_support.py:20-127); used by real route tests not self-asserting,operation_execution_feedback_scaffold,B06_data_a
tests/operation_execution_migration_support.py,KEEP,mid,shared scaffolding replaying real migrations v13-v17 on in-memory legacy schema (operation_execution_migration_support.py:21-29); enables real migration tests,operation_execution_migration_scaffold,B06_data_a
tests/operation_execution_state_revision_support.py,KEEP,mid,shared scaffolding seeding plan+building real ExecutionFeedbackContext (operation_execution_state_revision_support.py:62-77); used by real state-revision tests,operation_execution_state_revision_scaffold,B06_data_a
tests/regression_auto_assign_fixed_operator_respects_op_type.py,KEEP,high,exercises real GreedyScheduler.schedule with fixed operator+missing machine; asserts auto-machine-select respects op_type_id (regression_auto_assign_fixed_operator_respects_op_type.py:99-100),,B06_data_a
tests/regression_batch_detail_linkage.py,KEEP_TRIM,low,mostly brittle: asserts HTML attrs/IDs+greps JS for fn names and exact tooltip text (regression_batch_detail_linkage.py:91-126); only operatorMachines=None->JSON null contract (line103) is real,,B06_data_a
tests/regression_batch_excel_import_reject_part_change_without_rebuild.py,KEEP,high,real BatchService.import_from_preview_rows on real schema; asserts part-change-without-rebuild rejected+DB unchanged (regression_batch_excel_import_reject_part_change_without_rebuild.py:58-79),excel_import_part_change_reject,B06_data_a
tests/regression_batch_excel_import_strict_mode_hardfail_atomic.py,KEEP,high,real BatchService strict import; asserts ROUTE_PARSE_ERROR code+atomic rollback no residual rows (regression_batch_excel_import_strict_mode_hardfail_atomic.py:74-86),,B06_data_a
tests/regression_batch_excel_preview_confirm_strict_mode_extra_state_guard.py,KEEP_TRIM,high,real route preview->confirm strict_mode drift guard+DB atomicity (regression_batch_excel_preview_confirm_strict_mode_extra_state_guard.py:153-176); inlines duplicate helpers (lines35-48) of excel_preview_confirm_helpers.py and exact text check line167,excel_preview_confirm_scaffold,B06_data_a
tests/regression_batch_import_unchanged_no_rebuild.py,KEEP,high,real BatchService import; monkeypatches writers to prove UNCHANGED row triggers no write/rebuild+count invariants (regression_batch_import_unchanged_no_rebuild.py:74-89),,B06_data_a
tests/regression_batch_material_default_ready.py,KEEP,high,6 pytest tests on real BatchMaterialService blank/zero/update/delete ready-status defaults vs real schema (regression_batch_material_default_ready.py:73-156),,B06_data_a
tests/regression_batch_order_bid_unboundlocal.py,KEEP,high,pins UnboundLocalError bug in GreedyScheduler batch_order except via flaky property; asserts failed_ops+sanitized errors no raw boom leak (regression_batch_order_bid_unboundlocal.py:118-124),,B06_data_a
tests/regression_batch_order_override_dedup.py,KEEP,high,real GreedyScheduler rejects duplicate batch_order_override with ValidationError field=batch_order_override (regression_batch_order_override_dedup.py:157-160),,B06_data_a
tests/regression_batch_service_update_reject_part_change_without_rebuild.py,KEEP,high,real BatchService.update rejects part-change-no-rebuild+full DB unchanged (regression_batch_service_update_reject_part_change_without_rebuild.py:39-63); same rule as import path via update() entrypoint,excel_import_part_change_reject,B06_data_a
tests/regression_calendar_export_normalization.py,KEEP,high,real Excel export route reads back xlsx; asserts legacy mixed-case day_type/yes-no normalized to canonical 假期/是/否 (regression_calendar_export_normalization.py:116-134),calendar_readside_normalization,B06_data_a
tests/regression_calendar_invalid_shift_window_contract.py,KEEP,high,24 pytest boundary tests on real CalendarEngine+WorkCalendar/OperatorCalendar: invalid shift window/NaN/inf/neg/bool reject+fullwidth-colon parse (regression_calendar_invalid_shift_window_contract.py:34-201),,B06_data_a
tests/regression_calendar_no_tx_hardening.py,KEEP,high,real CalendarService tx vs no_tx parity+no_tx validation rejects neg/zero/bool/nan/inf and not persisted (regression_calendar_no_tx_hardening.py:111-252),,B06_data_a
tests/regression_calendar_pages_readside_normalization.py,KEEP_TRIM,mid,read-side page render normalization to 假期/是/否 is real but verified via brittle <td>..</td> adjacency regex (regression_calendar_pages_readside_normalization.py:32-103); same contract as export twin,calendar_readside_normalization,B06_data_a
tests/regression_calendar_shift_hours_roundtrip.py,KEEP,high,real CalendarService shift_hours=0 roundtrip thru write/get/policy/capacity+legacy negative not silently zeroed raises across all read paths (regression_calendar_shift_hours_roundtrip.py:56-136),,B06_data_a
tests/regression_calendar_shift_start_rollover.py,KEEP,high,real CalendarService cross-day rollover: adjust_to_working_time/add_working_hours use next-day earlier shift_start (regression_calendar_shift_start_rollover.py:60-66),,B06_data_a
tests/regression_excel_backend_factory_observability.py,KEEP,high,real get_excel_backend factory: broken pandas provider degrades to OpenpyxlBackend+warns; missing capability and invalid prefer raise (regression_excel_backend_factory_observability.py:30-45),,B06_data_a
tests/regression_excel_conversion_output_contracts.py,KEEP_TRIM,mid,converter-output-vs-definition equality is real (regression_excel_conversion_output_contracts.py:116-124) but bulk is xlsx layout snapshot freeze_panes/bold/align/exact col-width/enum-range (lines75-97),,B06_data_a
tests/regression_excel_demo_upload_guard.py,KEEP,high,real upload-size guard route: oversize->413 unified msg+no internal code leak; normal previews (regression_excel_demo_upload_guard.py:86-111),,B06_data_a
tests/regression_excel_entry_consolidation.py,DROP,low,"pure UI nav/text snapshot: crawls ~25 pages asserting exact menu labels/button/tooltip copy present/absent (regression_excel_entry_consolidation.py:73-184); no logic, any copy change breaks it",,B06_data_a
tests/regression_excel_failure_semantics_contracts.py,KEEP,high,failure-semantics matrix across 8 import services: hard-fail-rollback vs row-error-continue verified by error counts+DB state (regression_excel_failure_semantics_contracts.py:67-234),,B06_data_a
tests/regression_excel_hidden_payload_contract.py,KEEP_TRIM,high,"real anti-tamper baseline guard: b64-encoded preview, tampered raw_rows_json rejected+not written to DB (regression_excel_hidden_payload_contract.py:118-145); brittle <details>/<summary> markup+internal/external not-in-html tails (lines102-107)",excel_preview_baseline_guard,B06_data_a
tests/regression_excel_import_executor_status_gate.py,KEEP,high,thorough coverage of shared execute_preview_rows_transactional: status-gating+APPEND/REPLACE/OVERWRITE+empty-id fallback+continue_on_app_error branches (regression_excel_import_executor_status_gate.py:40-170),,B06_data_a
tests/regression_excel_import_result_semantics.py,KEEP_TRIM,high,real export->preview->confirm skip-semantics across 7 flows+DB write verify (regression_excel_import_result_semantics.py:244-344); brittle COUNT_RE+alert-class+exact-phrase rendering checks; dup confirm scaffold lines65-154,excel_preview_baseline_guard,B06_data_a
tests/regression_excel_import_strict_reference_apply.py,KEEP,high,"real apply-stage strict reference integrity: renamed op_type makes machine import hard-fail/supplier row-error, both verified no silent write (regression_excel_import_strict_reference_apply.py:54-119)",,B06_data_a
tests/regression_excel_normalizers_mixed_case.py,KEEP,high,table-driven coverage of all normalizers across core/web/calendar_admin/import services: EN/CN/mixed-case+blank-default+unknown-passthrough+ValidationError (regression_excel_normalizers_mixed_case.py:73-376),,B06_data_a
